Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
1870,37,462.3783783783784,153.86486486486487,7.1552281421103565,6.596749222161883,0.38731336312479325
1871,53,462.24528301886795,544.622641509434,9.493895574723211,7.241288320113495,0.6467158920392982
1872,126,462.8412698412698,695.7460317460317,16.511981820077438,10.5806937489066,0.7677171724785664
1873,5,463.6,110.2,3.098386676965933,1.7888543819998317,0.816496580927726
1874,83,463.48192771084337,481.5542168674699,15.357487143277922,7.048807904048644,0.8884456419837662
1875,126,463.3333333333333,414.7142857142857,15.476108475657826,10.398861714297064,0.7406146517593364
1876,28,463.82142857142856,35.17857142857143,7.361765248466249,4.978353569525707,0.7366772151184273
1877,30,464.1,68.5,6.7441773129141325,5.699947868648241,0.5345042627925777
1878,204,463.02450980392155,591.0392156862745,22.341386364073035,11.784203554287151,0.8495794238933645
1879,90,463.64444444444445,619.7555555555556,11.395171668540462,10.437867358333877,0.40120028279319697
1880,38,464.63157894736844,395.7894736842105,7.978402075258802,6.086309330565963,0.6465776729318217
1881,12,464.5,426.5,3.8297084310253524,3.8297084310253524,0.0
1882,103,466.99029126213594,533.3398058252427,14.184693881592466,9.693047616101994,0.7300950914298806
1883,70,465.7857142857143,89.22857142857143,12.01686396784739,7.534402781654976,0.7790307031931157
1884,63,464.6984126984127,402.8412698412698,11.104315010920978,7.409404671187812,0.7448297596432192
1885,17,465.70588235294116,459.11764705882354,5.133511583357983,4.261357712064667,0.5576059269303896
1886,50,466.04,671.06,9.578919359053414,6.597052668635574,0.7250413711915186
1887,52,466.46153846153845,29.826923076923077,9.45272822950568,7.059410607942595,0.6650352462689467
1888,50,466.66,318.48,10.299783998510666,6.149670689071379,0.8021906815456299
1889,36,467.4166666666667,156.30555555555554,7.420844709828401,6.548410576358393,0.470434980973375
1890,74,467.81081081081084,556.0675675675676,9.87155221546936,9.567045085657048,0.2464596045088032
1891,74,467.7567567567568,76.41891891891892,12.272264468937404,8.860125523554075,0.6919312678528905
1892,91,467.6043956043956,183.32967032967034,13.375595919946173,8.977011289800163,0.7413229227144311
1893,66,468.1060606060606,488.74242424242425,11.864222812961799,7.070976670561012,0.8029906970802021
1894,84,469.04761904761904,162.88095238095238,12.023455501043838,9.336673886650741,0.630070030921454
1895,318,468.9496855345912,286.62893081761007,22.847098503606343,18.792289792052166,0.568730215092077
1896,53,468.24528301886795,353.33962264150944,9.917618426684628,7.921947757782766,0.6016295880876776
1897,106,468.10377358490564,702.2641509433962,14.735055363145715,9.56432020860449,0.7607149156139429
1898,83,470.10843373493975,343.2168674698795,10.995593041964879,9.648630094567793,0.47957710210910864
1899,191,472.1151832460733,612.2041884816754,16.53943287510273,15.426815824333682,0.3605770478760773
1900,56,469.5,765.5,9.023778112773575,7.837638128197259,0.49559462778335206
1901,67,469.8059701492537,446.82089552238807,10.632969609673687,8.24822990426044,0.6310746126675469
1902,37,470.5405405405405,65.8108108108108,8.548347336281559,5.497151294483879,0.76581078263528
1903,75,471.5466666666667,84.45333333333333,10.563173550705967,9.308222654304648,0.4727517472598806
1904,20,470.65,568.6,5.614955635921826,4.555466299582263,0.5846170149135379
1905,40,471.725,225.025,7.643688256508215,6.719674831219026,0.4766112001551178
1906,77,471.1818181818182,498.68831168831167,11.215248630628542,9.503509723090641,0.5309965725323187
1907,336,470.9166666666667,719.6994047619048,26.171060073473974,17.061366068878694,0.7582900971547623
1908,29,471.7241379310345,264.58620689655174,6.278954609436001,5.818841337079276,0.37574928638644345
1909,114,471.4561403508772,519.9298245614035,13.587663795594034,11.03912639795012,0.5830484138819589
1910,192,472.3697916666667,543.6770833333334,16.575641246532218,14.982493577306741,0.42777297227615235
1911,58,471.6034482758621,732.6896551724138,9.701032137204463,7.63195215299166,0.6173157650207916
1912,104,471.5,12.865384615384615,12.294662915966896,10.923394789330684,0.4589416870250994
1913,5,472.4,48.2,3.098386676965933,1.7888543819998317,0.816496580927726
1914,186,474.73655913978496,201.54301075268816,21.635731034409275,11.864932861006888,0.8362192372202526
1915,95,472.88421052631577,395.7473684210526,12.119287514184126,10.329968253085752,0.5229591953909941
1916,37,472.2162162162162,33.67567567567568,7.399836035604283,6.367195996971463,0.5095332677542531
1917,88,475.375,403.25,17.894345187133244,6.980274242860342,0.9207798313016856
1918,41,473.5853658536585,39.24390243902439,8.352018437431955,6.270703136370351,0.6605285586445838
1919,75,476.2133333333333,2.1066666666666665,20.608386032978114,6.547075904060562,0.9481946706329296
1920,95,474.2,22.905263157894737,14.61227616222649,8.77873597412667,0.7994158094181841
1921,8,473.125,189.875,3.4641016151377544,2.7386127875258306,0.6123724356957945
1922,20,473.3,691.15,5.556341125566584,4.574611819197062,0.567586589848995
1923,203,472.4679802955665,508.7487684729064,18.807914783490936,14.70814933597058,0.6232544146303733
1924,22,473.8636363636364,595.7727272727273,6.077494834635693,4.645046095486174,0.6448575704407034
1925,46,474.7173913043478,92.08695652173913,8.799018084830545,6.682565063498536,0.6505456705786071
1926,189,475.05820105820106,114.33333333333333,17.58036467106926,13.854816682322918,0.6155667972691816
1927,63,474.76190476190476,179.44444444444446,9.91424919641367,8.310758749618701,0.5452644967328658
1928,24,474.125,211.0,6.077325358632581,4.9815777104569365,0.5727944638276179
1929,91,474.57142857142856,298.3076923076923,15.9505151907454,7.294889226581849,0.8892893240384816
1930,104,474.3557692307692,576.3269230769231,15.352200964637237,8.653462356103022,0.8260050915930487
1931,39,474.2564102564103,587.4358974358975,9.968776144340847,5.155845180751021,0.855864922809505
1932,114,474.3421052631579,746.7631578947369,15.887824842064287,9.341470924660047,0.8088870104128159
1933,40,474.8,166.7,7.693526788151056,6.7771414003252195,0.4733233178503683
1934,195,475.8820512820513,238.6051282051282,16.35175531022846,15.674089673647975,0.2849007882401097
1935,282,475.14539007092196,378.2269503546099,27.634989011182896,14.462339055978449,0.8521274296856127
1936,87,475.9655172413793,701.183908045977,15.414480815024476,7.574551564813923,0.8709385544187909
1937,30,475.8666666666667,348.3666666666667,7.713855342440117,5.104985817840488,0.7496854336159943
1938,44,477.40909090909093,428.5,9.772731234390946,5.815155911060886,0.8036968497011835
1939,135,476.8666666666667,561.2740740740741,15.1900076283061,11.509076406026962,0.6526330161088287
1940,223,481.609865470852,135.52466367713004,21.75732581996328,13.544603073175379,0.7825953865074344
1941,149,478.93959731543623,682.2080536912752,15.341531587764226,13.299614278923462,0.49847748976827744
1942,235,479.91063829787237,310.93191489361703,23.440782524184158,13.299020540565198,0.8234799193590607
1943,185,481.0108108108108,491.56756756756755,19.04798670870837,13.159185051235355,0.7230039646807422
1944,92,479.2826086956522,339.67391304347825,11.852863371618977,9.965592432978388,0.5413845441408279
1945,68,479.8529411764706,450.8970588235294,10.475089237286163,8.519416878425437,0.581840999025649
1946,49,479.3469387755102,65.36734693877551,10.60531141499048,5.884392803202064,0.8319481565672359
1947,112,479.92857142857144,147.32142857142858,14.65476099119849,9.96080178136187,0.7334927076800122
1948,107,480.803738317757,386.2897196261682,14.239819777954892,9.619732999074627,0.7373127146052134
1949,171,480.3333333333333,669.8304093567251,16.648966715030816,13.198029733682047,0.609581174255095
1950,31,480.7096774193548,580.2903225806451,7.083392582223221,5.636800545503514,0.6055898328702737
1951,17,480.52941176470586,739.2352941176471,6.1559277452532895,3.501959900597631,0.8224232682731147
1952,31,481.80645161290323,95.25806451612904,8.093675136651624,4.969754336198123,0.7892831677931104
1953,176,482.92045454545456,472.83522727272725,16.198997964276856,14.524665757482245,0.4427608028593206
1954,91,482.35164835164835,691.8021978021978,11.254381331523595,10.548073616038504,0.34868081129850775
1955,47,482.97872340425533,174.4255319148936,9.30394282767862,6.396494736711634,0.7261809133592417
1956,207,483.0,590.256038647343,19.03313463343173,13.980492781976057,0.6785714146251214
1957,57,483.6666666666667,527.2631578947369,10.042770910299845,7.233748465564495,0.6936688213516075
1958,107,483.22429906542055,101.70093457943925,14.160361918661861,9.722097264763132,0.7270625352292147
1959,67,483.65671641791045,295.6865671641791,11.244081309793692,7.666160169981528,0.7315431397672643
1960,45,483.6,797.3333333333334,11.689133313957788,5.07759196335231,0.9007269802170165
1961,183,484.5191256830601,83.60109289617486,20.258998075189574,11.750796720704855,0.8145961656530444
1962,92,485.05434782608694,37.93478260869565,15.683517445248258,7.666911624162767,0.8723669949094218
1963,6,485.8333333333333,52.833333333333336,3.126943839882286,2.309401076758503,0.6741998624632421
1964,233,486.26609442060084,441.3648068669528,20.387330997002138,15.562006144113946,0.6460235467554652
1965,124,486.06451612903226,460.7258064516129,13.788621283606243,11.509794955302105,0.5506573464517577
1966,5,487.2,229.4,3.098386676965933,1.7888543819998317,0.816496580927726
1967,151,485.74834437086093,121.88741721854305,15.494154410934367,12.496881439734464,0.5911596103190246
1968,125,487.16,286.424,14.703936561753626,10.993645145625043,0.6640740631545025
1969,49,487.83673469387753,496.44897959183675,9.599572833556184,6.629592122367725,0.7232242730406723
1970,201,487.452736318408,568.1840796019901,16.972891141168244,15.50219933431056,0.40717414728961115
1971,24,488.6666666666667,18.875,6.081140986576509,4.932066489508719,0.5849866175853743
1972,154,487.7402597402597,157.21428571428572,14.584462696624293,13.607631153917131,0.3598181528080562
1973,9,488.0,483.0,3.265986323710904,3.265986323710904,0.0
1974,97,489.7525773195876,68.9381443298969,13.521245561555377,9.570743455060878,0.7063828064118994
1975,224,488.04464285714283,425.67410714285717,21.6012660027635,13.607134924493248,0.7766575672268585
1976,72,488.90277777777777,728.7638888888889,12.390022078113931,7.460989562352191,0.7983624151864056
1977,187,489.83957219251334,367.331550802139,18.934907967123852,12.737759759128743,0.7399034717110673
1978,24,489.6666666666667,324.125,6.081140986576509,4.932066489508719,0.5849866175853744
1979,45,489.8888888888889,634.1333333333333,8.015261223666716,7.179155860852263,0.4446874217760899
1980,42,489.64285714285717,673.3333333333334,8.659437941881597,6.418375217015052,0.6712842853492452
1981,27,490.0740740740741,209.59259259259258,6.421500681256116,5.265410570825908,0.5724125976557588
1982,30,490.0,243.46666666666667,7.859317357695652,5.0411658267950346,0.7671854069116371
1983,491,489.8716904276986,620.2688391038697,33.10249935525678,20.0372932930599,0.7959893806458309
1984,166,491.8734939759036,655.722891566265,17.51169311569474,13.56823062695633,0.6321944683613178
1985,61,490.9672131147541,132.34426229508196,11.226371859289335,7.044776876964385,0.7786001551179237
1986,204,491.6617647058824,346.8627450980392,20.95383144373956,12.728737633601979,0.794345772326106
1987,199,492.11557788944725,383.8894472361809,19.610472817364627,13.113534874457748,0.7435317827630045
1988,97,491.3814432989691,540.4123711340206,11.705839201441938,10.849809212283185,0.37537867227854094
1989,39,491.1794871794872,678.8717948717949,7.463422675855175,6.727739327972422,0.4329287268255202
1990,51,491.2156862745098,145.94117647058823,10.558536321930294,6.189172287681637,0.8101829409825677
1991,143,493.0839160839161,191.76923076923077,14.967250137255645,12.65888822161867,0.5335437350817336
1992,24,492.4166666666667,663.25,6.619186811137849,4.662823341583328,0.7097630351384451
1993,191,492.6544502617801,594.9685863874346,23.02081136246418,10.985509831309884,0.8787952236818211
1994,7,493.85714285714283,40.285714285714285,3.582070095417669,2.4713456540351713,0.7238845965239823
1995,49,492.9591836734694,500.2244897959184,8.630639949503815,7.280494380091707,0.5370291621539707
1996,106,494.66037735849056,531.4905660377359,13.743085224293486,10.745667366467824,0.6234085256183858
1997,161,493.7391304347826,690.4409937888199,15.819582961958451,13.27960063768908,0.5434514090849685
1998,88,494.1931818181818,470.8068181818182,12.471342430632884,9.105370214232172,0.6833366249443554
1999,82,494.8780487804878,549.1829268292682,10.768903532532399,9.784946212839058,0.4176026371016472
2000,48,495.5833333333333,211.1875,9.93971689697567,6.126044147479291,0.7874959852359351
2001,40,495.275,274.625,8.404441741175141,6.025392851855635,0.6971455970063014
2002,40,494.5,493.15,7.72269383052313,6.6332495807108,0.5120938461947477
2003,106,494.9811320754717,714.9528301886793,13.326533207588904,10.2948947707904,0.6350012653039913
2004,79,495.9620253164557,52.75949367088607,13.075533449430898,7.938423517212151,0.7946098293988432
2005,67,494.97014925373134,233.23880597014926,11.590968682884824,7.84212054615719,0.736376828025636
2006,56,495.625,445.67857142857144,9.558003648848587,7.551636862947108,0.6129970933982084
2007,125,495.176,457.088,17.226525783149125,9.409956930958742,0.8376234334536624
2008,25,495.92,511.44,6.229132290364385,5.01975207646152,0.5921184607712484
2009,49,493.7551020408163,518.4285714285714,12.196634199862368,6.700355134327553,0.8355851207699231
2010,89,496.2696629213483,16.02247191011236,14.8462744230969,8.237400606683062,0.8319528654631924
2011,15,496.6,301.4,4.618802153517006,4.026578365477733,0.4898979485566357
2012,70,496.3142857142857,309.84285714285716,12.424499821575683,7.297691003295782,0.8093236386795913
2013,6,496.5,749.0,3.265986323710904,2.0,0.7905694150420949
2014,40,496.775,81.075,8.902257152133918,5.714001889856222,0.7668219272657706
2015,46,496.67391304347825,284.1521739130435,9.379419616259984,6.272635679006896,0.743473077478333
2016,57,496.7719298245614,333.87719298245617,11.710985868356966,6.348666370577003,0.8403062194632526
2017,20,497.5,29.5,6.0,4.09878030638384,0.7302967433402214
2018,16,497.0,181.5,6.38837916069811,3.0312722905008225,0.8802566520314323
2019,87,495.4597701149425,419.62068965517244,15.738388686263688,7.614145064192552,0.8751816567145486
2020,50,497.08,560.04,12.169909166833204,5.621860089955028,0.8869072292055172
2021,5,497.8,682.6,3.098386676965933,1.7888543819998317,0.816496580927726
2022,50,496.72,704.96,9.998828186527081,6.4887159666849,0.7608330690403642
2023,29,497.48275862068965,67.62068965517241,8.546426583579908,4.310782932203538,0.8634724827118627
2024,34,497.55882352941177,100.73529411764706,10.05812281033056,4.230010527376954,0.9072662764401941
2025,21,497.23809523809524,125.52380952380952,6.809843830596783,3.9213000263059405,0.8175707303513733
