Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
1907,4475.3135,0.0,72.85899,34.13913,1.0,1.070046,14.294982,26.485247,0.0,0.0
1908,4461.88,0.0,76.24792,35.309948,4.586916,4.337639,5.371263,10.147301,0.0,0.0
1909,4458.6055,0.0,72.888374,35.562912,0.0,1.0,10.763364,18.812166,0.0,0.0
1910,4480.041,0.0,74.49166,35.343338,1.0,1.0,13.906595,25.42321,0.0,0.0
1911,4459.633,0.0,73.582405,35.617836,2.4073176,3.0516477,5.493658,11.623785,0.0,0.0
1912,4434.5674,0.0,74.56035,34.32507,3.6103005,3.2779222,8.773419,20.796867,0.0,0.0
1913,4602.8384,0.0,72.19608,37.93177,2.626566,6.8644304,6.6368914,11.292338,0.0,0.0
1914,4485.0967,0.0,72.07981,34.54162,3.3054883,3.2120733,9.053543,15.723215,0.0,0.0
1915,4453.518,0.0,79.65584,34.425842,1.5615034,2.0535836,16.743252,31.167677,0.0,0.0
1916,4493.168,0.0,77.88144,35.47448,4.4242597,4.0535836,9.7842,16.348425,0.0,0.0
1917,4456.7617,0.0,70.440674,34.11481,1.2199246,1.7614601,7.738449,13.350982,0.0,0.0
1918,4465.688,0.0,73.681816,34.01113,4.309724,3.5145264,7.4761734,17.135397,0.0,0.0
1919,4504.1,0.0,72.54869,34.602715,4.0,5.7204666,17.036419,29.11159,0.0,0.0
1920,4466.428,0.0,72.42942,35.188004,2.6590974,2.9754694,10.658453,18.521797,0.0,0.0
1921,4468.1934,0.0,79.088875,31.0173,1.3825811,1.9157529,6.7734194,12.503103,0.0,0.0
1922,4458.144,0.0,73.274704,36.386047,0.5,1.0926408,7.651024,15.028883,0.0,0.0
1923,4483.294,0.0,72.35079,34.901287,1.4313781,1.8437713,22.876429,41.565395,0.0,0.0
1924,4534.9277,0.0,78.6805,34.21849,2.5452378,2.218206,12.120131,17.716131,0.0,0.0
1925,4475.1133,0.0,72.67748,34.507984,3.3627563,2.5371213,9.633902,17.2793,0.0,0.0
1926,4468.0444,0.0,73.63078,35.36463,3.0,3.2511306,12.232107,21.772219,0.0,0.0
1927,4463.2197,0.0,72.61439,35.907093,3.0,3.6875424,7.441203,13.430584,0.0,0.0
1928,4418.2627,0.0,75.436356,33.023354,3.3507261,3.2059407,9.892825,21.185532,0.0,0.0
1929,4471.1143,0.0,74.13384,35.431892,1.0,1.6462244,9.105636,16.76769,0.0,0.0
1930,4482.677,0.0,75.64591,34.639244,2.203659,2.4651399,18.80241,33.00025,0.0,0.0
1931,4475.3955,0.0,76.42943,35.023228,3.0,3.0535836,13.183004,21.98072,0.0,0.0
1932,4477.5376,0.0,74.25398,35.828094,2.2849872,3.173016,10.028991,19.217266,0.0,0.0
1933,4456.0225,0.0,72.37671,36.84636,2.0,2.3169794,6.280123,12.315854,0.0,0.0
1934,4473.4565,0.0,71.68354,33.931774,3.0,3.8192406,17.722414,30.86796,0.0,0.0
1935,4465.7773,0.0,73.40004,34.8708,2.516942,2.7285357,20.435947,35.433395,0.0,0.0
1936,4459.284,0.0,71.53748,33.26712,0.5855638,1.0535836,14.882406,25.24078,0.0,0.0
1937,4438.4746,0.0,71.42642,35.03545,2.0,1.784055,7.0215616,10.893193,0.0,0.0
1938,4462.078,0.0,72.71986,36.21232,2.305488,2.80665,6.7209644,10.455233,0.0,0.0
1939,4468.5967,0.0,72.747505,34.5969,1.0,1.0,14.344447,25.156355,0.0,0.0
1940,4477.342,0.0,73.85466,35.297604,2.910877,3.7120733,25.520021,45.193157,0.0,0.0
1941,4472.781,0.0,73.64464,35.504963,1.0,1.218206,11.987317,21.261738,0.0,0.0
1942,4472.934,0.0,72.73886,33.31019,2.1711276,2.1071672,13.371988,24.823778,0.0,0.0
1943,4470.623,0.0,72.868515,36.54779,1.2687216,1.2963204,13.645046,23.760315,0.0,0.0
1944,4466.1055,0.0,72.94888,34.81007,2.496441,2.56811,6.9761734,11.165997,0.0,0.0
1945,4438.828,0.0,72.57161,32.56001,3.4271426,3.7985816,9.731745,16.259476,0.0,0.0
1946,4456.1895,0.0,73.35599,35.151466,4.147067,5.2388654,5.888386,8.566566,0.0,0.0
1947,4469.4775,0.0,74.5163,35.17566,2.4922054,3.2285357,21.719063,39.454353,0.0,0.0
1948,4470.0156,0.0,72.08801,34.66345,1.4313781,2.0865083,17.483603,36.839622,0.0,0.0
1949,4461.8687,0.0,75.089745,34.663445,2.3663154,2.5022612,17.057981,28.964289,0.0,0.0
1950,4508.1294,0.0,75.21421,36.99275,3.0494733,4.0,12.805762,22.786386,0.0,0.0
1951,4535.0767,0.0,75.65676,34.61481,1.5289721,2.1194324,5.636891,9.025488,0.0,0.0
1952,4506.8857,0.0,71.57548,34.846603,3.3507261,4.0,10.420366,16.873074,0.0,0.0
1953,4466.806,0.0,72.34732,34.852776,2.0,2.1358948,18.376066,33.80932,0.0,0.0
1954,4474.1753,0.0,72.762184,35.736755,2.3663154,2.6584897,38.228306,70.61125,0.0,0.0
1955,4500.7695,0.0,75.79935,34.736996,2.4313781,2.633959,5.342997,9.79829,0.0,0.0
1956,4474.3975,0.0,74.1589,34.682076,2.3663154,2.1194324,24.792355,42.23281,0.0,0.0
1957,4433.937,0.0,72.94367,31.017424,2.244661,2.6668835,7.825875,13.767692,0.0,0.0
1958,4482.9614,0.0,73.831345,35.242683,3.6675682,3.7779224,12.057257,19.350689,0.0,0.0
1959,4435.701,0.0,71.994705,32.718605,2.0,2.0,7.5394096,14.098006,0.0,0.0
1960,4493.902,0.0,72.19434,34.70627,2.5699744,2.0,10.581083,18.03228,0.0,0.0
1961,4477.7603,0.0,73.491646,34.645054,3.0820045,3.6216936,13.784201,22.645876,0.0,0.0
1962,4471.6855,0.0,70.718124,34.50218,3.4313781,3.26146,9.105998,17.172789,0.0,0.0
1963,4509.3984,0.0,77.616974,31.032785,3.5332077,2.8560367,8.032343,9.374497,0.0,0.0
1964,4475.558,0.0,71.47007,34.889187,3.1060648,3.1278265,14.000725,23.666836,0.0,0.0
1965,4500.1494,0.0,74.86459,33.255142,1.5452378,2.1852815,14.165882,24.932556,0.0,0.0
1966,4476.191,0.0,67.68181,36.846603,3.008471,4.2717896,5.8816814,12.924633,0.0,0.0
1967,4496.795,0.0,73.177025,35.02928,3.0,3.3253732,13.76409,23.458336,0.0,0.0
1968,4465.253,0.0,74.14504,33.407455,1.0,1.0,6.9307847,12.044183,0.0,0.0
1969,4440.1206,0.0,73.25657,33.084442,1.0,1.8766959,11.826599,20.261738,0.0,0.0
1970,4491.835,0.0,72.99899,35.541496,1.6916287,2.0,24.08625,41.598263,0.0,0.0
1971,4518.0127,0.0,67.49385,34.651344,2.5289721,3.8253734,7.5044394,10.175344,0.0,0.0
1972,4490.854,0.0,72.874115,35.11505,2.577769,3.5742428,12.57438,19.534542,0.0,0.0
1973,4550.85,0.6568663,76.725914,37.242924,0.0,1.0535836,7.979888,11.023223,0.0,0.0
1974,4443.9277,0.0,71.202995,33.224777,4.0820045,3.720467,7.7559342,14.643613,0.0,0.0
1975,4484.0884,0.0,71.76305,34.35882,2.1590972,2.6297622,18.847797,31.808186,0.0,0.0
1976,4459.774,0.0,72.80023,36.544643,1.0,1.0,5.8188076,8.663733,0.0,0.0
1977,4470.7275,0.0,74.13384,34.80378,1.6590974,2.0083938,13.589238,26.933687,0.0,0.0
1978,4487.9346,0.0,76.6537,36.578156,2.8542852,2.3828285,5.6089873,9.777331,0.0,0.0
1979,4447.931,0.0,70.29375,31.315998,2.0,2.0865083,13.875702,24.020376,0.0,0.0
1980,4496.1025,0.0,69.06773,35.71849,2.0,1.9548101,12.043123,21.086102,0.0,0.0
1981,4473.371,0.0,72.30323,32.169613,3.2687216,5.358298,6.1964126,9.33937,0.0,0.0
1982,4528.4336,0.0,76.25571,33.21837,2.4151125,2.0267918,3.9374886,10.762032,0.0,0.0
1983,4477.505,0.0,73.42596,34.748856,2.2036588,2.5351856,33.025185,56.76425,0.0,0.0
1984,4472.951,0.0,74.03529,35.2399,2.0,2.2120733,9.745516,16.17987,0.0,0.0
1985,4500.969,0.0,69.58159,32.71256,2.3578446,3.5887692,20.441927,35.69685,0.0,0.0
1986,4472.201,0.0,73.42683,34.93806,2.0,2.4857988,14.829952,26.585808,0.0,0.0
1987,4469.796,0.0,73.31015,35.328094,2.9278188,3.1278262,16.700851,29.202805,0.0,0.0
1988,4467.047,0.0,73.9333,33.108883,1.1060649,1.0,12.000725,20.861168,0.0,0.0
1989,4482.9404,0.0,74.28164,35.01718,1.0,1.1194326,7.7909045,15.4889345,0.0,0.0
1990,4467.3696,0.0,75.61958,34.93806,3.0,3.4570713,11.707556,17.627182,0.0,0.0
1991,4487.258,0.0,74.482994,34.37697,2.9278188,3.094902,8.469469,15.432848,0.0,0.0
1992,4484.7373,0.0,74.416885,37.379753,1.9391729,2.7717898,7.0948544,14.943329,0.0,0.0
1993,4455.837,0.0,73.61958,34.95016,2.635037,3.0,14.421091,25.388079,0.0,0.0
1994,4526.8306,0.0,73.322266,34.242687,3.9278188,1.415753,7.049828,9.550135,0.0,0.0
1995,4507.9434,0.0,75.274704,34.407455,1.0735335,2.0,11.0780945,21.299131,0.0,0.0
1996,4481.7607,0.0,73.58586,35.974358,1.313283,2.1194324,10.420729,17.959759,0.0,0.0
1997,4497.8096,0.0,73.621315,34.45609,1.0,1.1523571,15.90397,28.673628,0.0,0.0
1998,4480.211,0.0,72.68655,36.742805,2.0,2.244998,13.980614,23.193748,0.0,0.0
1999,4497.786,0.0,72.16969,35.169495,2.0,2.2346683,14.043487,24.922077,0.0,0.0
2000,4501.5996,0.0,76.3512,35.090492,4.801929,4.173016,5.51821,6.994048,0.0,0.0
2001,4465.6553,0.0,73.702545,34.218487,2.0367668,3.0,4.16108,7.7422037,0.0,0.0
2002,4477.663,0.0,71.30496,35.221634,1.3337842,2.5083938,8.826237,14.028883,0.0,0.0
2003,4498.1406,0.0,73.202545,36.236637,1.252456,2.0,16.333666,28.53907,0.0,0.0
2004,4495.3184,0.0,72.29721,34.73071,3.9434083,4.588769,11.707558,21.315563,0.0,0.0
2005,4442.3984,0.0,70.419945,33.86475,3.3181949,3.152357,6.895815,11.482144,0.0,0.0
2006,4499.232,0.0,73.37151,35.547913,1.0,1.070046,8.724678,15.530014,0.0,0.0
2007,4508.3643,0.0,74.113976,36.474716,2.0410023,2.0,23.002178,46.86285,0.0,0.0
2008,4487.441,0.0,76.215935,33.54198,3.0410023,2.5267918,7.8325787,12.763163,0.0,0.0
2009,4459.5454,0.0,76.614395,33.925964,2.0410023,1.9425448,7.895815,12.6787405,0.0,0.0
2010,4472.093,0.0,73.651566,34.541496,3.4723804,3.4570713,26.471643,45.741035,0.0,0.0
2011,4486.8774,0.0,77.653305,33.041862,3.3097236,4.1936755,2.9724588,5.496312,0.0,0.0
2012,4480.517,0.0,70.60185,36.59352,2.391052,3.6730163,11.231745,22.201963,0.0,0.0
2013,4454.6846,0.5,69.75658,31.883259,2.321754,1.109103,8.154738,9.541919,0.0,0.0
2014,4490.154,0.0,76.8754,34.379993,3.9115534,3.4796662,5.1298246,12.397721,0.0,0.0
2015,4500.7886,0.0,73.08501,33.15159,1.0205011,1.0,7.7559347,12.287811,0.0,0.0
2016,4502.3354,0.0,73.89357,34.96855,2.6916287,3.547451,15.470194,32.060028,0.0,0.0
2017,4454.4507,0.0,73.621315,32.709538,2.919348,3.1236296,5.622758,13.616701,0.0,0.0
2018,4492.7334,0.0,72.93981,31.935036,3.7729568,4.1442885,4.9865923,8.311327,0.0,0.0
2019,4478.1226,0.0,71.40354,33.444233,1.0,1.5145265,8.679291,11.081574,0.0,0.0
2020,4461.384,0.0,67.696945,34.57525,1.0367668,1.3663663,17.214985,29.79431,0.0,0.0
2021,4528.538,0.0,74.534836,36.827976,2.0,1.5145265,12.910673,22.645876,0.0,0.0
2022,4490.1255,0.0,70.06514,37.001698,1.7849872,2.0,26.345173,47.28069,0.0,0.0
2023,4432.0156,0.0,74.19434,34.803776,3.0,4.510655,9.588512,13.748995,0.0,0.0
2024,4540.4556,0.0,73.1671,36.80983,4.5784454,3.7717896,12.490669,21.511026,0.0,0.0
2025,4458.1035,0.0,68.868515,33.968548,3.6025057,4.0535836,9.378692,14.87081,0.0,0.0
2026,4504.45,0.0,72.58673,36.026375,3.683834,4.5167875,22.537506,44.0467,0.0,0.0
2027,4505.372,0.0,73.93375,35.53545,2.3054883,3.590705,14.004439,24.088366,0.0,0.0
2028,4437.766,0.0,67.98259,36.85265,2.3988469,3.2388654,21.009604,41.282112,0.0,0.0
2029,4442.576,0.0,72.45794,34.694168,3.0,2.744998,10.825874,19.59658,0.0,0.0
2030,4505.1646,0.0,73.30022,38.132957,1.6753631,3.8602335,14.043123,18.28752,0.0,0.0
2031,4520.17,0.0,71.33867,33.40455,3.7771924,3.0,14.175575,32.705067,0.0,0.0
2032,4472.327,0.0,75.25137,36.575127,2.2687216,1.3005173,14.417376,27.24162,0.0,0.0
2033,4544.0527,0.0,76.18395,35.58747,1.0,1.0,4.7659903,11.228035,0.0,0.0
2034,4479.3125,0.0,73.820946,33.907578,2.0,4.292449,4.6435947,9.922369,0.0,0.0
